Willard Beer,2 February 2021,2:00 PM,4:00 PM,2021-02-02T14:00:00Z,2021-02-02T16:00:00Z
Willard Beer,3 February 2021,2:00 PM,4:00 PM,2021-02-03T14:00:00Z,2021-02-03T16:00:00Z
Yukiko Mayert,3 February 2021,9:00 AM,6:00 PM,2021-02-03T09:00:00Z,2021-02-03T18:00:00Z
Yukiko Mayert,4 February 2021,9:00 AM,6:00 PM,2021-02-04T09:00:00Z,2021-02-04T18:00:00Z
Zada Weimann,1 February 2021,9:00 AM,4:00 PM,2021-02-01T09:00:00Z,2021-02-01T16:00:00Z
Zada Weimann,2 February 2021,9:00 AM,4:00 PM,2021-02-02T09:00:00Z,2021-02-02T16:00:00Z
Zada Weimann,3 February 2021,9:00 AM,4:00 PM,2021-02-03T09:00:00Z,2021-02-03T16:00:00Z
Zada Weimann,4 February 2021,9:00 AM,4:00 PM,2021-02-04T09:00:00Z,2021-02-04T16:00:00Z
Zada Weimann,5 February 2021,9:00 AM,4:00 PM,2021-02-05T09:00:00Z,2021-02-05T16:00:00Z
Debbra Walsh,2 February 2021,9:00 AM,6:00 PM,2021-02-02T09:00:00Z,2021-02-02T18:00:00Z
Debbra Walsh,3 February 2021,9:00 AM,6:00 PM,2021-02-03T09:00:00Z,2021-02-03T18:00:00Z
Mechelle Considine,1 February 2021,9:00 AM,6:00 PM,2021-02-01T09:00:00Z,2021-02-01T18:00:00Z
Mechelle Considine,2 February 2021,9:00 AM,6:00 PM,2021-02-02T09:00:00Z,2021-02-02T18:00:00Z
Mechelle Considine,3 February 2021,9:00 AM,6:00 PM,2021-02-03T09:00:00Z,2021-02-03T18:00:00Z
Mechelle Considine,4 February 2021,9:00 AM,6:00 PM,2021-02-04T09:00:00Z,2021-02-04T18:00:00Z
Mechelle Considine,5 February 2021,9:00 AM,6:00 PM,2021-02-05T09:00:00Z,2021-02-05T18:00:00Z
Hugo Braun,1 February 2021,2:00 PM,6:00 PM,2021-02-01T14:00:00Z,2021-02-01T18:00:00Z
Hugo Braun,3 February 2021,2:00 PM,6:00 PM,2021-02-03T14:00:00Z,2021-02-03T18:00:00Z
Greg Abshire,3 February 2021,9:00 AM,3:00 PM,2021-02-03T09:00:00Z,2021-02-03T15:00:00Z
Greg Abshire,4 February 2021,9:00 AM,3:00 PM,2021-02-04T09:00:00Z,2021-02-04T15:00:00Z
Greg Abshire,5 February 2021,9:00 AM,3:00 PM,2021-02-05T09:00:00Z,2021-02-05T15:00:00Z
Aurea Luettgen,1 February 2021,1:00 PM,6:00 PM,2021-02-01T13:00:00Z,2021-02-01T18:00:00Z
Aurea Luettgen,2 February 2021,1:00 PM,6:00 PM,2021-02-02T13:00:00Z,2021-02-02T18:00:00Z
Aurea Luettgen,3 February 2021,1:00 PM,6:00 PM,2021-02-03T13:00:00Z,2021-02-03T18:00:00Z
Drew Olson,3 February 2021,5:00 PM,6:00 PM,2021-02-03T17:00:00Z,2021-02-03T18:00:00Z
Janett O'Conner,1 February 2021,9:00 AM,12:00 PM,2021-02-01T09:00:00Z,2021-02-01T12:00:00Z
Janett O'Conner,2 February 2021,9:00 AM,12:00 PM,2021-02-02T09:00:00Z,2021-02-02T12:00:00Z
Janett O'Conner,3 February 2021,9:00 AM,12:00 PM,2021-02-03T09:00:00Z,2021-02-03T12:00:00Z
Janett O'Conner,4 February 2021,9:00 AM,12:00 PM,2021-02-04T09:00:00Z,2021-02-04T12:00:00Z
Janett O'Conner,5 February 2021,9:00 AM,12:00 PM,2021-02-05T09:00:00Z,2021-02-05T12:00:00Z
Tamica Stanton,3 February 2021,4:00 PM,6:00 PM,2021-02-03T16:00:00Z,2021-02-03T18:00:00Z
Tamica Stanton,4 February 2021,4:00 PM,6:00 PM,2021-02-04T16:00:00Z,2021-02-04T18:00:00Z
Otis Medhurst,2 February 2021,9:00 AM,6:00 PM,2021-02-02T09:00:00Z,2021-02-02T18:00:00Z
Otis Medhurst,3 February 2021,9:00 AM,6:00 PM,2021-02-03T09:00:00Z,2021-02-03T18:00:00Z
Otis Medhurst,4 February 2021,9:00 AM,6:00 PM,2021-02-04T09:00:00Z,2021-02-04T18:00:00Z
Lamar Green,1 February 2021,1:30 PM,2:30 PM,2021-02-01T13:30:00Z,2021-02-01T14:30:00Z
Lamar Green,2 February 2021,1:30 PM,2:30 PM,2021-02-02T13:30:00Z,2021-02-02T14:30:00Z
Lowell Lemke,3 February 2021,1:00 PM,5:00 PM,2021-02-03T13:00:00Z,2021-02-03T17:00:00Z
Lowell Lemke,4 February 2021,1:00 PM,5:00 PM,2021-02-04T13:00:00Z,2021-02-04T17:00:00Z
Margarete Little,1 February 2021,9:00 AM,6:00 PM,2021-02-01T09:00:00Z,2021-02-01T18:00:00Z
Margarete Little,2 February 2021,9:00 AM,6:00 PM,2021-02-02T09:00:00Z,2021-02-02T18:00:00Z
Margarete Little,3 February 2021,9:00 AM,6:00 PM,2021-02-03T09:00:00Z,2021-02-03T18:00:00Z
